studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
1811,8.4,1,3,2,87.0,4.8,Yes,Yes,75.0,88.0,Placed
6077,7.6,1,1,0,72.0,3.4,No,No,77.0,67.0,NotPlaced
588,8.0,0,0,2,76.0,4.8,Yes,No,62.0,64.0,Placed
7637,7.5,1,1,1,80.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
1152,7.7,1,1,0,84.0,4.7,Yes,Yes,71.0,63.0,Placed
1601,8.2,1,3,0,88.0,4.8,No,Yes,77.0,88.0,Placed
8854,7.6,2,1,0,79.0,4.8,Yes,Yes,55.0,70.0,NotPlaced
2665,7.5,0,1,0,80.0,4.5,Yes,Yes,79.0,73.0,NotPlaced
8278,8.6,0,3,2,90.0,4.7,Yes,Yes,71.0,88.0,Placed
980,6.6,1,2,0,88.0,4.0,No,No,78.0,67.0,NotPlaced
3506,7.3,1,1,0,66.0,4.3,No,Yes,55.0,68.0,NotPlaced
3637,8.2,1,2,3,68.0,4.4,Yes,Yes,75.0,82.0,Placed
3419,8.0,1,3,2,85.0,4.8,Yes,Yes,76.0,83.0,Placed
74,7.5,1,2,0,73.0,4.4,No,No,66.0,84.0,NotPlaced
9312,7.3,1,1,1,70.0,3.9,No,No,59.0,62.0,NotPlaced
5954,7.7,1,1,0,76.0,3.8,No,No,55.0,61.0,NotPlaced
3391,6.7,1,1,0,75.0,4.1,Yes,Yes,70.0,68.0,NotPlaced
9795,7.8,0,2,0,82.0,4.3,Yes,Yes,74.0,67.0,NotPlaced
9607,7.3,0,3,1,85.0,4.7,Yes,No,75.0,79.0,NotPlaced
2018,8.9,2,3,2,90.0,4.8,Yes,Yes,82.0,88.0,Placed
2595,7.7,1,1,0,73.0,4.0,Yes,Yes,65.0,75.0,Placed
4101,7.4,1,1,0,81.0,4.0,No,No,62.0,73.0,NotPlaced
1526,8.7,1,1,2,81.0,4.1,Yes,Yes,72.0,68.0,NotPlaced
1999,7.5,1,1,1,73.0,4.7,Yes,No,61.0,67.0,NotPlaced
3032,8.0,1,3,2,88.0,3.9,No,No,88.0,71.0,Placed
1848,7.8,2,3,1,90.0,4.6,Yes,No,87.0,84.0,Placed
2393,7.8,1,1,0,63.0,4.4,No,Yes,55.0,68.0,NotPlaced
1089,8.2,2,3,2,86.0,4.7,Yes,Yes,85.0,88.0,Placed
2586,6.6,1,1,0,60.0,4.2,No,Yes,62.0,67.0,NotPlaced
6414,7.9,2,3,2,90.0,4.7,Yes,Yes,88.0,83.0,Placed
1901,8.4,1,1,0,87.0,4.8,Yes,Yes,71.0,82.0,NotPlaced
8500,7.8,0,1,1,90.0,4.2,Yes,Yes,55.0,73.0,Placed
4589,7.4,1,2,0,85.0,4.6,No,Yes,60.0,68.0,Placed
8076,8.0,2,3,2,90.0,4.8,Yes,Yes,77.0,86.0,Placed
931,7.5,2,3,1,86.0,4.4,Yes,Yes,71.0,80.0,Placed
5884,8.1,1,3,1,90.0,4.8,Yes,Yes,86.0,83.0,Placed
1505,7.9,1,3,2,85.0,4.6,Yes,Yes,71.0,88.0,Placed
2536,8.1,1,3,2,90.0,4.8,Yes,Yes,86.0,80.0,Placed
4751,6.7,1,1,0,71.0,4.5,No,No,58.0,59.0,NotPlaced
5811,8.3,1,2,3,82.0,3.7,No,Yes,69.0,84.0,NotPlaced
8960,8.0,0,2,0,76.0,4.6,Yes,Yes,56.0,87.0,Placed
344,7.9,2,1,0,73.0,4.2,No,No,56.0,71.0,NotPlaced
6704,8.1,0,1,1,77.0,4.1,No,No,56.0,66.0,NotPlaced
6190,7.8,1,1,1,83.0,4.2,Yes,Yes,64.0,66.0,NotPlaced
7638,8.5,1,2,0,87.0,4.3,Yes,Yes,72.0,83.0,Placed
5766,7.7,1,3,3,84.0,4.7,Yes,Yes,78.0,73.0,NotPlaced
8414,7.4,1,1,0,72.0,3.6,No,No,55.0,71.0,NotPlaced
6705,8.2,1,1,1,64.0,3.7,No,No,59.0,66.0,NotPlaced
1602,6.6,0,2,0,73.0,4.2,Yes,Yes,62.0,84.0,NotPlaced
8514,7.4,1,1,1,69.0,3.9,No,No,55.0,66.0,NotPlaced
9943,8.1,2,2,2,90.0,4.8,Yes,Yes,80.0,70.0,Placed
2846,6.5,1,3,0,64.0,4.6,No,No,71.0,64.0,NotPlaced
