studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
62,8.2,1,2,1,86.0,4.3,Yes,Yes,86.0,63.0,Placed
1894,8.2,1,1,1,71.0,3.5,No,No,56.0,65.0,NotPlaced
6796,7.6,0,3,2,83.0,4.8,No,Yes,76.0,71.0,Placed
2258,8.1,2,3,2,86.0,4.5,Yes,Yes,84.0,81.0,Placed
2707,8.8,1,3,3,90.0,4.8,Yes,Yes,75.0,84.0,NotPlaced
9762,7.9,1,3,0,81.0,4.5,Yes,Yes,66.0,74.0,NotPlaced
3629,8.3,2,3,2,90.0,4.4,Yes,Yes,85.0,85.0,Placed
9601,8.5,2,3,2,90.0,4.8,Yes,Yes,80.0,83.0,Placed
5545,7.2,2,3,2,84.0,4.0,No,No,77.0,81.0,Placed
7658,8.6,1,1,2,90.0,4.7,Yes,Yes,87.0,66.0,Placed
8731,6.6,1,2,1,67.0,4.1,Yes,Yes,73.0,69.0,NotPlaced
5523,7.2,1,1,0,66.0,3.9,Yes,No,61.0,67.0,NotPlaced
7034,7.4,1,3,1,78.0,3.9,No,Yes,55.0,71.0,NotPlaced
4117,6.7,1,1,0,76.0,4.2,No,No,61.0,63.0,Placed
1034,7.7,1,2,1,85.0,4.6,Yes,Yes,76.0,83.0,Placed
3487,7.0,1,1,2,75.0,4.4,Yes,No,59.0,68.0,NotPlaced
6046,7.5,1,3,2,89.0,4.8,Yes,Yes,61.0,70.0,NotPlaced
8361,7.5,0,1,2,78.0,4.6,No,Yes,68.0,71.0,NotPlaced
5094,8.3,2,3,1,88.0,3.8,Yes,Yes,58.0,87.0,Placed
6477,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,84.0,Placed
4764,7.5,1,1,0,64.0,4.0,No,No,58.0,71.0,NotPlaced
8786,8.4,0,3,2,75.0,4.8,Yes,Yes,55.0,63.0,NotPlaced
5479,7.9,1,3,2,82.0,4.4,Yes,Yes,70.0,86.0,NotPlaced
2154,6.6,1,2,1,69.0,3.6,No,Yes,55.0,70.0,NotPlaced
4817,8.3,1,3,1,89.0,4.8,Yes,Yes,79.0,84.0,Placed
2783,7.5,1,2,2,89.0,4.8,Yes,Yes,70.0,84.0,Placed
551,7.7,2,2,1,74.0,4.1,No,Yes,55.0,63.0,NotPlaced
3806,7.6,1,2,1,67.0,4.5,Yes,No,61.0,66.0,NotPlaced
2968,8.6,0,3,2,85.0,4.7,Yes,Yes,78.0,80.0,Placed
5444,7.4,1,2,0,69.0,3.8,No,No,55.0,64.0,NotPlaced
7078,8.0,2,3,2,90.0,4.7,Yes,Yes,74.0,87.0,NotPlaced
5793,7.6,1,2,1,86.0,4.8,Yes,Yes,72.0,81.0,Placed
8779,6.9,0,1,0,79.0,4.8,Yes,No,62.0,67.0,NotPlaced
1775,7.4,0,1,0,75.0,3.8,No,No,56.0,66.0,NotPlaced
3677,7.9,1,3,0,69.0,4.0,Yes,Yes,62.0,70.0,Placed
4599,7.8,0,1,1,71.0,3.9,No,No,55.0,74.0,NotPlaced
5688,8.5,2,3,2,71.0,4.6,Yes,Yes,74.0,83.0,Placed
8370,6.9,1,1,0,68.0,3.7,No,No,55.0,64.0,NotPlaced
5528,7.7,1,1,0,78.0,4.4,No,Yes,82.0,81.0,NotPlaced
7010,6.5,0,1,2,71.0,3.2,No,No,58.0,61.0,NotPlaced
319,7.6,1,1,1,88.0,4.5,Yes,Yes,83.0,86.0,Placed
5148,6.5,1,1,1,67.0,4.0,No,Yes,56.0,65.0,NotPlaced
4871,7.6,0,1,0,90.0,4.1,No,Yes,77.0,79.0,NotPlaced
2948,8.5,1,3,2,90.0,4.8,Yes,Yes,87.0,85.0,Placed
9684,8.2,2,3,2,90.0,4.8,Yes,Yes,68.0,86.0,Placed
1725,8.2,1,3,2,82.0,4.5,Yes,Yes,83.0,81.0,Placed
2566,8.3,1,2,0,76.0,4.4,Yes,Yes,82.0,84.0,Placed
1571,7.4,1,1,0,81.0,4.0,No,Yes,57.0,64.0,NotPlaced
6722,7.4,2,1,2,75.0,4.4,Yes,No,64.0,66.0,NotPlaced
1027,7.8,1,3,2,87.0,4.3,Yes,Yes,73.0,72.0,Placed
6449,7.3,1,1,1,70.0,4.5,No,Yes,68.0,73.0,NotPlaced
4174,7.5,0,3,0,81.0,4.5,Yes,Yes,87.0,85.0,Placed
470,8.1,0,2,0,88.0,4.0,No,Yes,67.0,84.0,Placed
3312,8.6,2,2,2,90.0,4.8,Yes,Yes,78.0,83.0,Placed
966,7.5,0,1,0,71.0,4.1,No,No,60.0,72.0,NotPlaced
673,8.8,1,3,2,83.0,4.8,Yes,Yes,72.0,84.0,Placed
8966,7.5,1,3,0,83.0,4.2,Yes,Yes,75.0,80.0,NotPlaced
5531,8.0,1,3,2,79.0,4.6,Yes,Yes,68.0,87.0,Placed
7644,7.6,1,2,2,76.0,4.5,Yes,Yes,80.0,85.0,Placed
8224,7.6,1,1,0,84.0,4.2,Yes,Yes,62.0,64.0,NotPlaced
127,7.5,1,1,1,68.0,4.7,No,No,58.0,64.0,NotPlaced
46,6.7,1,1,2,73.0,4.5,No,No,55.0,66.0,Placed
3668,8.4,2,3,2,90.0,4.8,Yes,Yes,78.0,76.0,Placed
7467,8.4,1,2,2,86.0,4.2,Yes,Yes,80.0,82.0,NotPlaced
7083,6.5,1,3,1,87.0,4.7,No,Yes,55.0,67.0,NotPlaced
8461,8.2,1,3,2,85.0,4.6,Yes,Yes,79.0,86.0,Placed
2429,7.3,1,1,0,84.0,3.9,No,Yes,55.0,69.0,NotPlaced
5691,6.7,0,2,1,69.0,4.4,Yes,Yes,55.0,72.0,NotPlaced
5732,7.2,0,1,0,73.0,4.4,No,Yes,86.0,76.0,NotPlaced
2681,6.5,1,1,0,77.0,3.9,Yes,No,67.0,71.0,NotPlaced
719,8.1,2,3,2,87.0,4.4,Yes,Yes,86.0,83.0,Placed
5470,8.5,2,3,2,90.0,4.8,Yes,Yes,85.0,87.0,Placed
78,6.9,1,1,0,83.0,3.5,No,Yes,61.0,71.0,NotPlaced
1063,7.6,0,2,2,67.0,4.0,No,Yes,76.0,67.0,NotPlaced
7162,8.8,2,3,2,90.0,4.8,Yes,Yes,66.0,85.0,Placed
1272,7.5,1,1,0,68.0,4.1,Yes,Yes,55.0,67.0,NotPlaced
2236,8.3,1,2,2,90.0,4.8,Yes,Yes,90.0,84.0,Placed
592,7.9,0,1,0,66.0,4.1,No,No,72.0,84.0,NotPlaced
9995,7.8,2,2,2,80.0,4.8,Yes,Yes,79.0,69.0,NotPlaced
1462,6.5,1,1,1,83.0,4.1,No,Yes,81.0,66.0,Placed
856,7.6,0,1,1,85.0,4.1,No,Yes,56.0,68.0,Placed
2546,8.3,1,3,1,72.0,4.3,Yes,Yes,55.0,67.0,NotPlaced
7111,8.5,2,3,0,87.0,4.8,Yes,Yes,74.0,86.0,Placed
2405,7.8,1,1,0,81.0,4.5,Yes,Yes,55.0,63.0,NotPlaced
6083,8.0,2,3,2,86.0,4.7,Yes,Yes,85.0,85.0,Placed
5886,6.5,1,1,0,82.0,4.4,No,No,71.0,65.0,NotPlaced
8863,7.8,1,3,2,80.0,3.4,Yes,No,55.0,67.0,NotPlaced
3232,8.4,2,2,0,74.0,4.3,Yes,No,60.0,73.0,Placed
3208,7.6,0,2,0,79.0,3.8,No,Yes,55.0,63.0,NotPlaced
2713,6.8,1,1,0,73.0,4.3,No,No,63.0,68.0,NotPlaced
6483,7.4,1,1,0,64.0,4.2,No,Yes,56.0,71.0,NotPlaced
1864,6.6,1,1,0,68.0,4.6,No,No,57.0,72.0,NotPlaced
8729,8.5,1,3,2,90.0,4.8,Yes,Yes,76.0,85.0,Placed
9921,7.3,1,3,2,75.0,4.2,Yes,Yes,72.0,84.0,NotPlaced
8570,7.3,1,1,2,71.0,4.0,No,Yes,55.0,69.0,NotPlaced
1155,8.1,2,3,2,85.0,4.6,Yes,Yes,80.0,84.0,Placed
9006,7.7,1,1,0,80.0,3.3,No,No,55.0,67.0,NotPlaced
4112,8.3,2,3,2,90.0,4.8,Yes,Yes,81.0,87.0,Placed
8544,6.6,1,1,0,74.0,3.8,No,Yes,64.0,76.0,Placed
8438,7.5,1,3,1,84.0,4.6,No,No,81.0,62.0,NotPlaced
7518,6.5,1,2,0,81.0,4.1,Yes,Yes,56.0,81.0,NotPlaced
4438,8.1,0,1,1,70.0,3.7,No,Yes,57.0,69.0,NotPlaced
2798,7.5,0,1,1,72.0,3.5,No,Yes,55.0,65.0,NotPlaced
3114,8.3,1,3,2,89.0,4.8,Yes,Yes,86.0,86.0,Placed
54,6.5,1,2,1,80.0,4.5,Yes,Yes,72.0,67.0,NotPlaced
4315,6.6,1,1,1,60.0,3.9,No,No,61.0,73.0,NotPlaced
3457,7.3,0,1,0,60.0,3.2,No,No,55.0,62.0,NotPlaced
2072,7.6,0,2,1,69.0,4.8,No,No,80.0,71.0,NotPlaced
2118,7.8,0,1,0,81.0,4.2,No,No,63.0,58.0,NotPlaced
9891,7.4,1,2,1,75.0,4.0,No,Yes,56.0,68.0,NotPlaced
3593,8.1,1,2,1,90.0,4.7,Yes,Yes,71.0,72.0,NotPlaced
5091,7.4,1,1,0,64.0,4.2,Yes,Yes,61.0,70.0,NotPlaced
5895,6.9,1,1,0,76.0,3.3,No,Yes,71.0,66.0,NotPlaced
5462,7.8,2,3,2,85.0,4.6,Yes,Yes,74.0,87.0,NotPlaced
9822,8.6,2,3,3,89.0,4.7,No,Yes,68.0,86.0,Placed
4094,8.5,1,3,3,86.0,4.8,Yes,Yes,78.0,73.0,Placed
8923,8.4,1,3,0,90.0,4.8,Yes,No,75.0,82.0,Placed
495,7.4,1,1,0,89.0,4.4,No,Yes,58.0,73.0,NotPlaced
2788,8.6,1,3,2,87.0,4.1,Yes,Yes,80.0,86.0,Placed
4167,7.5,0,1,0,76.0,4.4,No,Yes,55.0,65.0,NotPlaced
1899,6.9,1,3,1,84.0,4.4,Yes,Yes,73.0,88.0,Placed
566,7.6,1,2,2,70.0,4.8,No,Yes,73.0,84.0,Placed
6021,8.1,0,1,1,84.0,4.6,Yes,No,65.0,79.0,NotPlaced
19,6.8,2,3,0,73.0,4.4,Yes,Yes,72.0,82.0,Placed
1412,7.0,1,1,1,70.0,4.0,No,Yes,56.0,65.0,NotPlaced
5682,8.5,1,3,0,88.0,4.8,Yes,Yes,82.0,65.0,Placed
3750,8.4,2,3,2,84.0,4.7,Yes,Yes,77.0,85.0,Placed
