studentid,cgpa,internships,projects,certifications,aptitudetestscore,softskillsrating,extracurricularactivities,placementtraining,ssc_marks,hsc_marks,placementstatus
6512,8.8,2,3,2,90.0,4.7,Yes,Yes,84.0,86.0,Placed
193,7.5,1,2,0,77.0,4.2,Yes,Yes,58.0,63.0,NotPlaced
632,7.5,1,2,0,80.0,3.6,No,No,57.0,69.0,NotPlaced
4710,8.4,2,3,3,90.0,4.6,Yes,Yes,70.0,78.0,Placed
1445,8.1,1,3,2,90.0,4.8,Yes,Yes,77.0,87.0,Placed
29,7.5,1,2,1,84.0,4.4,No,No,66.0,73.0,NotPlaced
3318,7.3,1,1,1,77.0,3.8,No,Yes,68.0,69.0,NotPlaced
1722,8.2,0,1,1,79.0,3.9,No,Yes,62.0,63.0,NotPlaced
6912,6.7,1,3,2,71.0,3.7,Yes,Yes,87.0,71.0,NotPlaced
4908,7.9,0,2,1,76.0,4.7,Yes,Yes,82.0,82.0,NotPlaced
997,8.2,2,3,2,90.0,4.8,Yes,Yes,87.0,88.0,Placed
2056,7.8,0,1,0,64.0,3.9,No,No,64.0,61.0,NotPlaced
7411,7.6,1,1,0,60.0,3.6,No,No,55.0,64.0,NotPlaced
7524,8.1,2,3,2,83.0,4.5,Yes,Yes,83.0,82.0,Placed
80,7.6,1,2,1,72.0,3.9,No,Yes,58.0,66.0,NotPlaced
4337,7.2,0,2,0,82.0,3.9,Yes,No,69.0,64.0,Placed
4316,8.5,1,2,2,86.0,4.6,Yes,Yes,73.0,75.0,Placed
2181,7.5,1,2,0,87.0,4.5,No,No,57.0,72.0,NotPlaced
1021,7.8,2,2,2,81.0,4.8,Yes,Yes,74.0,88.0,Placed
1476,7.6,1,3,0,82.0,4.3,No,Yes,73.0,87.0,NotPlaced
3444,8.6,1,3,2,79.0,4.3,Yes,Yes,88.0,80.0,Placed
2709,8.5,2,1,2,83.0,4.3,Yes,Yes,65.0,84.0,NotPlaced
4356,7.6,0,1,0,68.0,4.0,No,Yes,56.0,70.0,NotPlaced
7641,8.2,2,3,3,82.0,4.0,Yes,Yes,83.0,80.0,Placed
9206,7.6,1,1,1,73.0,4.5,No,No,55.0,61.0,NotPlaced
8166,6.5,0,1,0,76.0,4.7,No,Yes,59.0,68.0,NotPlaced
2364,8.5,2,3,2,86.0,4.8,Yes,Yes,78.0,87.0,Placed
1474,8.4,2,3,2,90.0,4.8,Yes,Yes,71.0,85.0,NotPlaced
7771,8.1,1,1,0,84.0,3.7,Yes,No,64.0,64.0,NotPlaced
1832,7.6,1,1,1,75.0,3.7,No,No,55.0,63.0,NotPlaced
5625,7.8,2,3,2,82.0,4.6,No,Yes,86.0,81.0,Placed
546,7.6,2,3,2,90.0,4.5,Yes,Yes,75.0,82.0,Placed
1128,6.5,1,1,0,68.0,4.5,No,No,59.0,64.0,NotPlaced
2651,8.5,1,2,0,85.0,4.3,No,Yes,55.0,83.0,Placed
827,6.7,1,3,1,88.0,4.3,Yes,No,87.0,67.0,NotPlaced
1985,7.6,2,1,1,76.0,3.5,No,Yes,58.0,81.0,NotPlaced
6848,7.9,0,1,0,87.0,4.5,No,Yes,75.0,75.0,Placed
4478,7.2,1,1,0,84.0,4.3,No,Yes,63.0,67.0,NotPlaced
9884,8.4,2,3,2,84.0,4.8,Yes,Yes,60.0,84.0,Placed
8774,7.6,0,1,0,71.0,3.9,No,No,59.0,64.0,NotPlaced
1118,7.8,1,1,1,78.0,4.5,No,Yes,78.0,66.0,NotPlaced
3892,7.6,1,1,0,74.0,3.8,No,Yes,61.0,66.0,NotPlaced
3786,6.9,1,2,1,74.0,4.0,Yes,Yes,59.0,59.0,NotPlaced
206,7.6,1,1,0,64.0,4.1,No,No,69.0,67.0,NotPlaced
6853,7.6,1,1,1,72.0,4.5,No,No,55.0,66.0,NotPlaced
831,8.6,0,3,2,88.0,4.8,Yes,Yes,85.0,83.0,Placed
8021,6.6,1,3,2,81.0,4.5,Yes,No,72.0,77.0,NotPlaced
